qid,answer
test_0001,A
test_0002,D
test_0003,A
test_0004,A
test_0005,A
test_0006,B
test_0007,A
test_0008,B
test_0009,H
test_0010,A
test_0011,A
test_0012,A
test_0013,C
test_0014,A
test_0015,A
test_0016,A
test_0017,B
test_0018,A
test_0019,A
test_0020,J
test_0021,I
test_0022,A
test_0023,A
test_0024,D
test_0025,A
test_0026,B
test_0027,A
test_0028,A
test_0029,A
test_0030,A
test_0031,E
test_0032,C
test_0033,C
test_0034,D
test_0035,C
test_0036,G
test_0037,A
test_0038,D
test_0039,A
test_0040,A
test_0041,A
test_0042,C
test_0043,E
test_0044,A
test_0045,B
test_0046,A
test_0047,A
test_0048,A
test_0049,B
test_0050,A
test_0051,A
test_0052,A
test_0053,D
test_0054,E
test_0055,C
test_0056,H
test_0057,A
test_0058,A
test_0059,B
test_0060,D
test_0061,C
test_0062,A
test_0063,B
test_0064,A
test_0065,D
test_0066,B
test_0067,A
test_0068,A
test_0069,E
test_0070,A
test_0071,C
test_0072,C
test_0073,D
test_0074,A
test_0075,A
test_0076,A
test_0077,J
test_0078,B
test_0079,A
test_0080,A
test_0081,C
test_0082,B
test_0083,H
test_0084,A
test_0085,F
test_0086,C
test_0087,A
test_0088,D
test_0089,C
test_0090,D
test_0091,B
test_0092,C
test_0093,A
test_0094,C
test_0095,A
test_0096,A
test_0097,A
test_0098,A
test_0099,I
test_0100,A
test_0101,A
test_0102,D
test_0103,A
test_0104,A
test_0105,D
test_0106,A
test_0107,A
test_0108,A
test_0109,A
test_0110,A
test_0111,B
test_0112,D
test_0113,C
test_0114,A
test_0115,D
test_0116,I
test_0117,D
test_0118,A
test_0119,D
test_0120,D
test_0121,D
test_0122,B
test_0123,A
test_0124,D
test_0125,A
test_0126,A
test_0127,A
test_0128,A
test_0129,A
test_0130,A
test_0131,B
test_0132,A
test_0133,A
test_0134,A
test_0135,A
test_0136,A
test_0137,D
test_0138,A
test_0139,A
test_0140,C
test_0141,A
test_0142,C
test_0143,A
test_0144,A
test_0145,A
test_0146,B
test_0147,E
test_0148,I
test_0149,A
test_0150,J
test_0151,G
test_0152,D
test_0153,D
test_0154,B
test_0155,A
test_0156,A
test_0157,A
test_0158,C
test_0159,A
test_0160,A
test_0161,C
test_0162,A
test_0163,D
test_0164,B
test_0165,A
test_0166,B
test_0167,A
test_0168,A
test_0169,D
test_0170,A
test_0171,A
test_0172,A
test_0173,D
test_0174,A
test_0175,A
test_0176,A
test_0177,B
test_0178,D
test_0179,J
test_0180,B
test_0181,D
test_0182,A
test_0183,D
test_0184,C
test_0185,A
test_0186,C
test_0187,A
test_0188,A
test_0189,A
test_0190,A
test_0191,A
test_0192,D
test_0193,A
test_0194,C
test_0195,D
test_0196,A
test_0197,A
test_0198,A
test_0199,A
test_0200,A
test_0201,D
test_0202,A
test_0203,A
