qid,answer
test_0001,A
test_0002,A
test_0003,B
test_0004,C
test_0005,A
test_0006,A
test_0007,B
test_0008,A
test_0009,A
test_0010,A
test_0011,A
test_0012,A
test_0013,A
test_0014,B
test_0015,C
test_0016,A
test_0017,B
test_0018,A
test_0019,A
test_0020,A
test_0021,A
test_0022,A
test_0023,C
test_0024,C
test_0025,A
test_0026,B
test_0027,A
test_0028,A
test_0029,A
test_0030,A
test_0031,A
test_0032,A
test_0033,C
test_0034,A
test_0035,D
test_0036,A
test_0037,F
test_0038,B
test_0039,A
test_0040,A
test_0041,A
test_0042,A
test_0043,A
test_0044,A
test_0045,A
test_0046,A
test_0047,A
test_0048,A
test_0049,A
test_0050,A
test_0051,A
test_0052,A
test_0053,B
test_0054,A
test_0055,A
test_0056,A
test_0057,C
test_0058,A
test_0059,B
test_0060,B
test_0061,B
test_0062,D
test_0063,A
test_0064,B
test_0065,A
test_0066,D
test_0067,A
test_0068,B
test_0069,A
test_0070,A
test_0071,A
test_0072,A
test_0073,C
test_0074,A
test_0075,A
test_0076,A
test_0077,A
test_0078,A
test_0079,B
test_0080,A
test_0081,A
test_0082,A
test_0083,B
test_0084,A
test_0085,A
test_0086,C
test_0087,B
test_0088,B
test_0089,B
test_0090,A
test_0091,B
test_0092,A
test_0093,A
test_0094,C
test_0095,A
test_0096,A
test_0097,B
test_0098,A
test_0099,B
test_0100,A
test_0101,A
test_0102,A
test_0103,A
test_0104,B
test_0105,C
test_0106,C
test_0107,B
test_0108,C
test_0109,A
test_0110,A
test_0111,A
test_0112,A
test_0113,A
test_0114,A
test_0115,D
test_0116,A
test_0117,A
test_0118,A
test_0119,B
test_0120,C
test_0121,A
test_0122,B
test_0123,A
test_0124,A
test_0125,D
test_0126,A
test_0127,A
test_0128,B
test_0129,A
test_0130,A
test_0131,C
test_0132,A
test_0133,A
test_0134,B
test_0135,B
test_0136,B
test_0137,C
test_0138,A
test_0139,A
test_0140,C
test_0141,A
test_0142,C
test_0143,B
test_0144,A
test_0145,A
test_0146,A
test_0147,A
test_0148,B
test_0149,A
test_0150,C
test_0151,F
test_0152,A
test_0153,D
test_0154,C
test_0155,A
test_0156,B
test_0157,B
test_0158,A
test_0159,A
test_0160,A
test_0161,A
test_0162,C
test_0163,D
test_0164,A
test_0165,B
test_0166,B
test_0167,C
test_0168,C
test_0169,B
test_0170,A
test_0171,B
test_0172,B
test_0173,D
test_0174,B
test_0175,B
test_0176,A
test_0177,A
test_0178,B
test_0179,A
test_0180,A
test_0181,A
test_0182,A
test_0183,B
test_0184,A
test_0185,A
test_0186,A
test_0187,D
test_0188,A
test_0189,A
test_0190,A
test_0191,B
test_0192,A
test_0193,A
test_0194,A
test_0195,A
test_0196,A
test_0197,B
test_0198,A
test_0199,B
test_0200,A
test_0201,B
test_0202,A
test_0203,B
test_0204,A
test_0205,B
test_0206,D
test_0207,A
test_0208,A
test_0209,A
test_0210,B
test_0211,A
test_0212,A
test_0213,D
test_0214,B
test_0215,A
test_0216,B
test_0217,B
test_0218,A
test_0219,B
test_0220,I
test_0221,A
test_0222,A
test_0223,H
test_0224,A
test_0225,A
test_0226,A
test_0227,A
test_0228,G
test_0229,C
test_0230,C
test_0231,B
test_0232,A
test_0233,A
test_0234,A
test_0235,B
test_0236,A
test_0237,A
test_0238,A
test_0239,A
test_0240,A
test_0241,A
test_0242,A
test_0243,B
test_0244,A
test_0245,A
test_0246,A
test_0247,A
test_0248,B
test_0249,B
test_0250,B
test_0251,A
test_0252,C
test_0253,A
test_0254,B
test_0255,A
test_0256,A
test_0257,A
test_0258,A
test_0259,A
test_0260,B
test_0261,A
test_0262,A
test_0263,C
test_0264,A
test_0265,A
test_0266,A
test_0267,B
test_0268,B
test_0269,A
test_0270,D
test_0271,A
test_0272,A
test_0273,D
test_0274,A
test_0275,A
test_0276,B
test_0277,A
test_0278,A
test_0279,B
test_0280,B
test_0281,A
test_0282,A
test_0283,A
test_0284,C
test_0285,A
test_0286,C
test_0287,D
test_0288,B
test_0289,C
test_0290,A
test_0291,B
test_0292,B
test_0293,D
test_0294,C
test_0295,A
test_0296,B
test_0297,A
test_0298,A
test_0299,A
test_0300,A
test_0301,B
test_0302,A
test_0303,B
test_0304,B
test_0305,C
test_0306,A
test_0307,H
test_0308,A
test_0309,B
test_0310,A
test_0311,A
test_0312,A
test_0313,A
test_0314,A
test_0315,A
test_0316,D
test_0317,C
test_0318,B
test_0319,A
test_0320,D
test_0321,A
test_0322,B
test_0323,A
test_0324,A
test_0325,A
test_0326,A
test_0327,B
test_0328,A
test_0329,A
test_0330,A
test_0331,A
test_0332,A
test_0333,B
test_0334,A
test_0335,A
test_0336,A
test_0337,A
test_0338,B
test_0339,A
test_0340,C
test_0341,A
test_0342,A
test_0343,B
test_0344,C
test_0345,A
test_0346,A
test_0347,B
test_0348,H
test_0349,A
test_0350,A
test_0351,A
test_0352,B
test_0353,B
test_0354,B
test_0355,A
test_0356,C
test_0357,C
test_0358,A
test_0359,B
test_0360,A
test_0361,A
test_0362,A
test_0363,A
test_0364,B
test_0365,A
test_0366,A
test_0367,C
test_0368,A
test_0369,A
test_0370,A
test_0371,B
test_0372,A
test_0373,A
test_0374,B
test_0375,A
test_0376,A
test_0377,A
test_0378,A
test_0379,A
test_0380,B
test_0381,A
test_0382,B
test_0383,A
test_0384,B
test_0385,A
test_0386,A
test_0387,C
test_0388,A
test_0389,A
test_0390,A
test_0391,A
test_0392,A
test_0393,B
test_0394,A
test_0395,A
test_0396,D
test_0397,A
test_0398,D
test_0399,D
test_0400,A
test_0401,A
test_0402,A
test_0403,A
test_0404,C
test_0405,C
test_0406,A
test_0407,B
test_0408,A
test_0409,A
test_0410,B
test_0411,C
test_0412,A
test_0413,A
test_0414,D
test_0415,D
test_0416,A
test_0417,D
test_0418,A
test_0419,A
test_0420,A
test_0421,A
test_0422,B
test_0423,D
test_0424,B
test_0425,A
test_0426,B
test_0427,B
test_0428,C
test_0429,B
test_0430,A
test_0431,A
test_0432,A
test_0433,A
test_0434,B
test_0435,A
test_0436,C
test_0437,B
test_0438,C
test_0439,A
test_0440,A
test_0441,A
test_0442,A
test_0443,A
test_0444,A
test_0445,B
test_0446,A
test_0447,B
test_0448,A
test_0449,A
test_0450,A
test_0451,A
test_0452,B
test_0453,A
test_0454,A
test_0455,B
test_0456,A
test_0457,A
test_0458,B
test_0459,A
test_0460,A
test_0461,B
test_0462,B
test_0463,D
