qid,ref_answer,v01_baseline,v02_alpha,v02_beta,v02_gamma,v01_baseline_agrees,v02_alpha_agrees,v02_beta_agrees,v02_gamma_agrees,all_disagree,disagree_count,route_predicted,margin
test_0001,A,A,A,A,A,True,True,True,True,False,0,reading,1.0
test_0002,B,D,A,B,B,False,False,True,True,False,2,stem,1.0
test_0003,B,A,B,B,B,False,True,True,True,False,1,reading,1.0
test_0004,C,A,C,C,C,False,True,True,True,False,1,reading,1.0
test_0005,C,A,A,C,C,False,False,True,True,False,2,reading,1.0
test_0006,A,B,A,A,A,False,True,True,True,False,1,stem,1.0
test_0007,B,A,B,B,B,False,True,True,True,False,1,knowledge,1.0
test_0008,B,B,A,B,B,True,False,True,True,False,1,stem,1.0
test_0009,C,H,A,C,C,False,False,True,True,False,2,stem,1.0
test_0010,D,A,A,A,D,False,False,False,True,False,3,knowledge,1.0
test_0011,C,A,A,A,C,False,False,False,True,False,3,reading,1.0
test_0012,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0013,A,C,A,A,A,False,True,True,True,False,1,stem,1.0
test_0014,B,A,B,B,B,False,True,True,True,False,1,reading,1.0
test_0015,C,A,C,C,C,False,True,True,True,False,1,knowledge,1.0
test_0016,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0017,B,B,B,B,B,True,True,True,True,False,0,reading,1.0
test_0018,B,A,A,B,B,False,False,True,True,False,2,knowledge,1.0
test_0019,D,A,A,A,D,False,False,False,True,False,3,knowledge,1.0
test_0020,A,J,A,A,A,False,True,True,True,False,1,stem,1.0
test_0021,E,I,A,E,E,False,False,True,True,False,2,stem,1.0
test_0022,D,A,A,A,D,False,False,False,True,False,3,knowledge,1.0
test_0023,C,A,C,C,C,False,True,True,True,False,1,reading,1.0
test_0024,C,D,C,C,C,False,True,True,True,False,1,knowledge,1.0
test_0025,B,A,A,B,B,False,False,True,True,False,2,stem,1.0
test_0026,B,B,B,B,B,True,True,True,True,False,0,knowledge,1.0
test_0027,A,A,A,A,A,True,True,True,True,False,0,reading,1.0
test_0028,A,A,A,A,A,True,True,True,True,False,0,reading,1.0
test_0029,D,A,A,D,D,False,False,True,True,False,2,knowledge,1.0
test_0030,B,A,A,A,A,False,False,False,False,True,4,knowledge,1.0
test_0031,A,E,A,A,A,False,True,True,True,False,1,stem,1.0
test_0032,A,C,A,A,A,False,True,True,True,False,1,reading,1.0
test_0033,C,C,C,C,C,True,True,True,True,False,0,knowledge,1.0
test_0034,A,D,A,A,A,False,True,True,True,False,1,stem,1.0
test_0035,D,C,D,D,D,False,True,True,True,False,1,knowledge,1.0
test_0036,A,G,A,A,A,False,True,True,True,False,1,stem,1.0
test_0037,F,A,F,F,F,False,True,True,True,False,1,stem,1.0
test_0038,B,D,B,B,B,False,True,True,True,False,1,stem,1.0
test_0039,A,A,A,A,A,True,True,True,True,False,0,reading,1.0
test_0040,A,A,A,A,A,True,True,True,True,False,0,reading,1.0
test_0041,A,A,A,A,A,True,True,True,True,False,0,knowledge,1.0
test_0042,A,C,A,A,A,False,True,True,True,False,1,stem,1.0
test_0043,E,E,A,E,E,True,False,True,True,False,1,stem,1.0
test_0044,A,A,A,A,A,True,True,True,True,False,0,knowledge,1.0
test_0045,B,B,A,A,B,True,False,False,True,False,2,reading,1.0
test_0046,B,A,A,A,B,False,False,False,True,False,3,knowledge,1.0
