qid,ref_answer,first_agrees_version,first_disagrees_version,v01_baseline,v02_alpha,v02_beta,v02_gamma
test_0008,B,v01_baseline,v02_alpha,B,A,B,B
test_0043,E,v01_baseline,v02_alpha,E,A,E,E
test_0045,B,v01_baseline,v02_alpha,B,A,A,B
test_0047,A,v01_baseline,v02_gamma,A,A,A,B
test_0048,A,v01_baseline,v02_gamma,A,A,A,B
test_0049,B,v01_baseline,v02_alpha,B,A,A,B
test_0063,B,v01_baseline,v02_alpha,B,A,B,B
test_0065,D,v01_baseline,v02_alpha,D,A,B,D
test_0066,B,v01_baseline,v02_alpha,B,D,D,D
test_0071,C,v01_baseline,v02_alpha,C,A,C,C
test_0072,C,v01_baseline,v02_alpha,C,A,C,C
test_0079,B,v02_alpha,v02_gamma,A,B,B,A
test_0080,A,v01_baseline,v02_gamma,A,A,A,B
test_0081,C,v01_baseline,v02_alpha,C,A,C,C
test_0090,A,v02_alpha,v02_gamma,D,A,A,B
test_0097,A,v01_baseline,v02_alpha,A,B,A,A
test_0111,B,v01_baseline,v02_alpha,B,A,B,B
test_0113,C,v01_baseline,v02_alpha,C,A,A,C
test_0128,A,v01_baseline,v02_alpha,A,B,B,A
test_0133,A,v01_baseline,v02_gamma,A,A,A,D
test_0147,E,v01_baseline,v02_alpha,E,A,E,E
test_0186,C,v01_baseline,v02_alpha,C,A,A,C
test_0194,C,v01_baseline,v02_alpha,C,A,C,C
test_0199,B,v02_alpha,v02_gamma,A,B,B,A
test_0222,C,v02_beta,v02_gamma,E,A,C,J
test_0224,B,v02_beta,v02_gamma,A,A,B,A
test_0227,A,v01_baseline,v02_gamma,A,A,A,D
test_0254,B,v02_alpha,v02_beta,A,B,C,B
test_0257,C,v01_baseline,v02_alpha,C,A,C,C
test_0274,A,v01_baseline,v02_beta,A,A,C,A
test_0293,D,v02_alpha,v02_gamma,A,D,D,B
test_0301,A,v01_baseline,v02_alpha,A,B,B,D
test_0303,A,v01_baseline,v02_alpha,A,B,A,A
test_0304,B,v02_alpha,v02_gamma,D,B,B,A
test_0313,A,v01_baseline,v02_gamma,A,A,A,C
test_0318,C,v01_baseline,v02_alpha,C,B,B,B
test_0368,A,v01_baseline,v02_gamma,A,A,A,B
test_0374,A,v01_baseline,v02_alpha,A,B,B,B
test_0379,B,v01_baseline,v02_alpha,B,A,A,B
test_0384,A,v01_baseline,v02_alpha,A,B,B,C
test_0397,E,v01_baseline,v02_alpha,E,A,E,E
test_0418,D,v01_baseline,v02_alpha,D,A,A,D
test_0422,A,v01_baseline,v02_alpha,A,B,A,A
test_0432,C,v02_beta,v02_gamma,A,A,C,D
test_0435,A,v02_alpha,v02_gamma,C,A,A,D
test_0440,A,v01_baseline,v02_gamma,A,A,A,D
test_0452,B,v02_alpha,v02_beta,A,B,G,G
test_0456,C,v01_baseline,v02_alpha,C,A,C,C
